Place,Player,PDGA,Total,Aces,Albatrosses,Eagles,Birdies,Pars,Bogeys+,Total Points,Events Played,Top 20s,Top 10s,Top 3s,Wins,Avg Finish,Rounds,HolesCounted,Ace Points,Albatross Points,Eagle Points,Birdie Points,Bogey+ Points,Place Points
1,Aaron Gossage,35449,-24,0,0,2,23,26,3,53.33333333,1,1,1,1,1,1,3,54,0,0,10,23,-3,50
2,Adam Hammes,57365,-23,0,0,1,27,22,4,38.66666667,1,1,1,1,0,2,3,54,0,0,5,27,-4,30
3,Alan Vazquez,198236,-21,0,0,0,28,21,5,35.33333333,1,1,1,1,0,3,3,54,0,0,0,28,-5,30
4,Albert Tamm,76669,-20,0,0,0,28,18,8,26.66666667,1,1,1,0,0,4,3,54,0,0,0,28,-8,20
T5,Alden Harris,98091,-18,0,0,0,21,30,3,25.33333333,1,1,1,0,0,5,3,54,0,0,0,21,-3,20
T5,Andrew Marwede,75590,-18,0,0,0,26,21,7,26,1,1,1,0,0,5,3,54,0,0,0,26,-7,20
7,Andrew Presnell,63765,-17,0,0,0,24,23,7,24.66666667,1,1,1,0,0,7,3,54,0,0,0,24,-7,20
8,Anthony Barela,44382,-14,0,0,1,18,30,5,25.33333333,1,1,1,0,0,8,3,54,0,0,5,18,-5,20
T9,Austen Bates,130724,-13,1,0,1,23,20,10,32,1,1,1,0,0,9,3,54,10,0,5,23,-10,20
T9,Austin Turner,54049,-13,0,0,0,18,31,5,22,1,1,1,0,0,9,3,54,0,0,0,18,-5,20
T9,Bo McLaughlin,87143,-13,0,0,0,25,18,11,22.66666667,1,1,1,0,0,9,3,54,0,0,0,25,-11,20
T9,Bradley Williams,31644,-13,0,0,0,23,22,9,22.66666667,1,1,1,0,0,9,3,54,0,0,0,23,-9,20
T9,Braeden Sides,129963,-13,0,0,0,20,28,6,22.66666667,1,1,1,0,0,9,3,54,0,0,0,20,-6,20
T9,Cale Leiviska,24341,-13,0,0,0,22,24,8,22.66666667,1,1,1,0,0,9,3,54,0,0,0,22,-8,20
T15,Calvin Heimburg,45971,-12,0,0,0,20,26,8,14.66666667,1,1,0,0,0,15,3,54,0,0,0,20,-8,10
T15,Calvin Lonnquist,145206,-12,0,0,0,19,28,7,14.66666667,1,1,0,0,0,15,3,54,0,0,0,19,-7,10
T15,Casey White,81739,-12,0,0,0,18,30,6,14.66666667,1,1,0,0,0,15,3,54,0,0,0,18,-6,10
T15,Chandler Kramer,139228,-12,0,0,0,22,23,9,15.33333333,1,1,0,0,0,15,3,54,0,0,0,22,-9,10
T19,Chris Clemons,50401,-11,0,0,0,18,30,6,14.66666667,1,1,0,0,0,19,3,54,0,0,0,18,-6,10
T19,Chris Dickerson,62467,-11,0,0,1,19,25,9,16.66666667,1,1,0,0,0,19,3,54,0,0,5,19,-9,10
T19,Clay Edwards,91397,-11,0,0,0,21,25,8,15.33333333,1,1,0,0,0,19,3,54,0,0,0,21,-8,10
T22,Cole Hauser,119854,-10,0,0,0,21,23,10,7.333333333,1,0,0,0,0,22,3,54,0,0,0,21,-10,0
T22,Cole Redalen,79748,-10,0,0,0,20,25,9,7.333333333,1,0,0,0,0,22,3,54,0,0,0,20,-9,0
T24,Colten Montgomery,35876,-9,0,0,0,21,22,11,6.666666667,1,0,0,0,0,24,3,54,0,0,0,21,-11,0
T24,Connor O'Reilly,99648,-9,0,0,0,19,27,8,7.333333333,1,0,0,0,0,24,3,54,0,0,0,19,-8,0
T24,Corbin Milchesky,153445,-9,0,0,1,17,28,8,9.333333333,1,0,0,0,0,24,3,54,0,0,5,17,-8,0
T24,Corey Ellis,44512,-9,0,0,0,18,29,7,7.333333333,1,0,0,0,0,24,3,54,0,0,0,18,-7,0
T28,Dallas Garber,138089,-8,0,0,0,20,26,8,8,1,0,0,0,0,28,3,54,0,0,0,20,-8,0
T28,Eagle McMahon,37817,-8,0,0,0,16,31,7,6,1,0,0,0,0,28,3,54,0,0,0,16,-7,0
T28,Elijah Bickel,94844,-8,0,0,0,20,25,9,7.333333333,1,0,0,0,0,28,3,54,0,0,0,20,-9,0
T28,Elijah Rider Brandt,143853,-8,0,0,0,21,23,10,7.333333333,1,0,0,0,0,28,3,54,0,0,0,21,-10,0
T32,Eric Oakley,53565,-7,0,0,0,20,24,10,6.666666667,1,0,0,0,0,32,3,54,0,0,0,20,-10,0
T32,Evan Scott,89394,-7,0,0,0,17,29,8,6,1,0,0,0,0,32,3,54,0,0,0,17,-8,0
T32,Evan Smith,101574,-7,0,0,0,17,28,9,5.333333333,1,0,0,0,0,32,3,54,0,0,0,17,-9,0
